source	target
Why should I buy a new car?	मी नवीन गाडी कशाला विकत घेऊ?
The mountains in the Himalayas are higher than those in the Andes.	हिमालयमधले डोंगर अँडीजमधल्या डोंगरांपेक्षा उंच आहेत.
जर कुणी आजारी असेल तर कुठे रक्तदान करणे आवश्यक असेल किंवा रुग्णालयात आणखी काही कामे असतील तर लोकसहभागातून ते पूर्ण करायचे.एक प्रकारे त्यांनी आपला राजकारणाचा केंद्र बिंदू लोकचळवळीपेक्षा लोकसेवेवर केंद्रित ठेवला.	If someone is ill, if blood donation is to be arranged or any other service is required in hospitals he will do that through public participation. In a way, more than anything else his political focus has been public service rather than public movement.
दीनाच्या त्या दोन भावांनी शिमोन आणि लेवी यांनी हमोर व त्याचा मुलगा शखेम यांनाही ठार मारले. नंतर दीनाला शखेमाच्या घरातून बाहेर काढून ते तिला घेऊन तेथून निघाले.	They killed Hamor and Shechem, his son, with the edge of the sword, and took Dinah out of Shechem's house, and went away.
दरम्यान या अपघाताच्या सखोल चौकशीचे आदेेश मुख्यमंत्री देवेंद्र फडणवीस यांनी दिले आहेत.	While Maharashtra Chief Minister Devendra Fadnavis has ordered an investigation into the incident.
ते आरोग्यासाठी घातक ठरते.	This is dangerous to health.
या कॉलनीमधेच प्रसिद्ध फाईव्ह गार्डन आहे, जे प्रसिद्ध पारसी मंचेरची जोशी यांनी बनवलं.	There is a town, San Pedro de Cajas, which is best known for its skilled artisans at tapestry making.
माझ्याविरोधात असलेले सर्व पुरावे पोलिसांनी सर्वांसमोर ठेवावेत अशी मागणी दिल्ली पोलिसांनी संशयित हल्लेखोर ठरविलेल्या आयशी घोष यांनी केली आहे.	"""""""Delhi Police should make public whatever proof it has against me,"""" Aishe Ghosh said on Delhi Police's allegations."""
I can read them all.	मला ते सर्व वाचता येतात.
of Ramadan	रमज़ान चा
परंतु त्याला अद्याप दिलेले नाही.	But he still has not.
Tomorrow is my birthday.	उद्या माझा वाढदिवस आहे.
जुन्या नोटा बँकेत भरण्यासाठी 50 दिवसांचा कालावधी देण्यात आला होता.	Holders of old notes were given a 50-day window to deposit them in banks.
मात्र पाकिस्तानच दरवेळी तोंडावर आपटलंय.	But Pakistan has always cheated.
"""पीसीबीच्या एका अधिकाऱ्याने सांगितले की, """" कनेरिया जेव्हा खेळत होता तेव्हा इंझमाम, रशिद लतिफ, युनिस खान आणि मोहम्मद युसूफ हे चार कर्णधार होते."""	"""""""Inzamam-ul-Haq, Rashid Latif, Younis Khan, Muhammad Yousuf, all these guys captained Pakistan when Kaneria was playing."""
त्यानंतर पोलिसांनी मनसे जिल्हाध्यक्ष सुहास दशरथे यांच्यासह कार्यकर्त्यांना अटक केली.	Later, police arrested MNS district president Suhas Dashrathe including the party activists.
I only wanted to talk to Tom.	मला टॉमशी फक्त बोलायचं होतं.
मलातर अजिबातच काही माहित नाही .	I dont know anything.
Nobody works in my country.	माझ्या देशात कोणीही काम करत नाही.
डोळे आपल्या शरीरातील खूप नाजूक भाग आहे त्यामुळं डोळ्याची काळजी घ्यावी आणि त्यावर जास्त लक्षही द्यावे.	Your eyes are by far the most sensitive organ in your body, and it requires the most sensitive care.
यामुळे जेएनपीटी रस्त्यांवरील कंटेनर ट्रकची वाहतूक सुलभ होईल आणि टीटी हालचाली चांगल्या प्रकारे करण्याच्या योजनेस मदत होईल.	This will ease the movement of container trucks on JNPT roads and helps to plan TT movements in a better way.
Device Subclass	साधन उपवर्ग
साहजिकच या लोकांसाठी हे अनिष्टसूचक ठरेल.	You can appreciate why. David did not want to displease the One who is able to perform these wonderful works.
त्यामुळेच ही प्रगणना महत्त्वाची आहे.	Thats why its important.
Suriname	सुरीनावName
"Match indices must be 1 or greater, not ""%s"""	"घातांक जुळणी , एक किंवा त्यापेक्षा जास्त हवी,""%s""नको"
Spell check stopped.	वर्णलेखन तपणासणी थांबविली.
Beautiful day, isn't it?	सुंदर दिवस आहे, नं?
Could not remove all files associated with %1	% 1 सह संबंधित फाइल करीता शोधत आहे
Accept fast back-to-back	जलदरिती पाठोपाठ स्विकारा
You are a good cook.	तुम्ही चांगला बावर्ची आहात.
तांदूळ, रवा, खसखस, लोणी, बाजरी इत्यादींचा आहारात समावेश असावा.	Wheat, rice, potatoes, pulses, millets etc.
"""मी काय करावे? """". हा मुद्दा विशेष लक्ष आवश्यक आहे."""	What should I do? he asks.
नेपाळचे पंतप्रधान पुष्पकमल दहल प्रचंड यांनी आज पंतप्रधान नरेंद्र मोदी यांच्याशी दूरध्वनीवरुन संवाद साधला	Honble Pushpa Kamal Dahal Prachanda made a telephone call to Prime Minister Shri Narendra Modi today
त्यामुळे त्यांच्याशी सुसंवाद ठेवणं गरजेचं आहे.	Hence, I need to speak to them.
अप्पे पात्राला तेल लावून गरम करावे.	Heat a pan with oil.
विरोधक बाजी मारतील.	Opponents will get defeated.
विजेत्या पैलवानांना चांदीची गदा बक्षिस म्हणून देण्यात आली.	Gold medals will be presented to the winners.
निदान पद्धत काय आहे?	What's the diagnosis
त्यात सात आरोपींना अटक करून मुद्देमाल हस्तगत करण्यात आला होता.	Seven accused have been arrested.
KDEInit could not launch '%1'.	KDEInit '% 1' दाखल करू शकला नाही.
Embedded Advanced Text Editor	अंतर्भूतीत प्रगत पाठ्य संपादकName
Tom gave Mary a list of all the victims.	टॉमने मेरीला बळी झालेल्या सर्वांची यादी दिली.
अशा अवस्थेत तिला सिव्हिल रुग्णालयात दाखल केले.	She was admitted to the Civil Hospital.
याचा परिणाम अर्थव्यवस्थेवर झाला आहे.	This has adversely impacted the economy.
KDE is translated into many languages thanks to the work of the translation teams all over the world. For more information on KDE internationalization visit http: / /l10n. kde. org	KDE अनेक भाषांमध्ये भाषांतरीत आहे याकरीता जग भरातील सर्व अनुवादकांना हार्दिक शुभेच्छा. KDE अंतर्राष्ट्रीयकरण विषयी अधिक माहिती करीता http: // l10n. kde. org येथे जा
मात्र फिर्यादींनी आरोपींना बोलण्यास नकार दिला.	However, the accused refused to say anything on the matter.
चित्रपटाचे शिर्षक हे मलालाच्या ‘गुलमकाई’ या ब्लॉगपासून प्रेरित आहे.	The name of the film,says the director is inspired by Malalas blog,which she operated under the psuedonym,gulmakai.
[ २६ पानांवरील चौकट] नियमन मंडळाचे सध्याचे सदस्य	In September 2010, he was invited to return to the United States, where he served as a helper to the Service Committee of the Governing Body.
“कोणती कंपनी?	Which company?
कित्येक ख्रिस्ती पत्नींना आणि मातांनाही आपल्या मुलांचे खडतर परिस्थितीत पालनपोषण करावे लागते.	One observer saw a mountain goat fighting off an eagle for half an hour, while the young kid crouched beneath her for protection.
Whose beer is this?	ही कोणाची बीअर आहे?
या बैठकीत महत्त्वाच्या विषयांवर चर्चा करण्यात आली.	In this meeting, important issues were discussed.
जगभर काय चाललंय, हे.	Whats happening in this world.
तो आपली पत्नी आरोप घेते.	She blames his wife.
काही निर्णय तडकाफडकी घ्यावे लागतील.	Some decision will have to be taken in time.
We have to wash the clothes.	आम्हाला कपडे धुवायचे आहेत.
Do you want to play hide and seek?	तुला लपंडाव खेळायचा आहे का?
उत्तराखंडमध्ये राष्ट्रपती राजवट लागू करण्याच्या केंद्र सरकारच्या निर्णयावर आसामचे मुख्यमंत्री तरूण गोगोई यांनी संताप व्यक्त केला असून, पंतप्रधान नरेंद्र मोदी एखाद्या हुकूमशहासारखे वागत असल्याची थेट टीका त्यांनी केली आहे.	Reacting to the ongoing crising in Uttarakhand, Assam Chief Minister Tarun Gogoi on Monday came down heavily on Narendra Modi alleging that the prime minister wants to become a dictator and rule all the states.
ती सतत लय मोडते.	It vibrates constantly.
Our school is fifty years old.	आपली शाळा पन्नास वर्ष जुनी आहे.
& Name:	नाव (N):
हा एक भावगीतासारखा प्रकार असून परंपरागत शब्दम बहुदा देवदेवतांच्या शृंगारिक लीलांवर आधारित असतात.	This vivid variety of expression is evident in the Holy Scriptures.
Do you want to restore the system menu? Warning: This will remove all custom menus.	प्रणाली मेन्यू पुन्हस्थापीत करायचे? सावधानता: यामुळे सर्व इच्छिक मेन्यू काढून टाकले जातिल.
त्यांचे वडीलही आले आहेत.	Her father also comes in.
Songs and poems were written about him.	त्याच्याबद्दल गाणी व कविता लिहिल्या गेल्या.
Forget it.	विसरून जा.
Virtual MIDI Keyboard	आभासी मिडी कळफलकGenericName
तरीही यावर्षी गेल्या वर्षीच्या तुलनेत कॉपीप्रकारांमध्ये वाढ झाल्याचे दिसून आले.	However, this year, the number of cases of cheating throughout the exam have been higher as compared to the previous years.
त्याला त्याच्या कुटुंबासोबत वेळ घालवण्यासाठी आवश्यक अशा ठिकाणाची यातून पूर्तता होते.	Its a place to spend time with friends and family.
खऱ्या आयुष्यातही ती काहीशी तशीच आहे.	Well she's just the same in real life.
