source	target
‘कॉंग्रेसच्या आमदारांना प्रत्येकी 25 कोटी रुपयांचे आमिष भाजपकडून दाखवले जात आहे’	BJP offering Congress MLA Rs 25 crore each: CM
येशूच्या काळात काही लोकांनी स्वार्थी इच्छांना व कौटुंबिक बंधनांना येशूचे शिष्य बनण्याच्या मार्गात अडथळा बनू दिले.	Or they may fear that they will find it difficult to live up to Gods requirements after baptism.
रावबहादूर गणपतराव म्हात्रे (मार्च १०, इ.	"""""""Frmre korsbandet r av"""" (in Swedish). gais.se."""
त्यावर अजूनही पालिकेने निर्णय घेतलेला नाही.	No decision has been taken on this yet.
Can you make it?	जमेल का?
पण, काळजी घेणे महत्वाचे आहे.	But it is important to be cautious.
रुग्णालयात उपचारादरम्यान त्यांचा मृत्यू आधीच झाल्याचे डॉक्टरांनी घोषित केलं.	The doctors confirmed that while undergoing the treatment he died in the hospital.
त्यांच्यात गुणांची खाण नव्हती का?	Haven't they had their differences?
मरोळ येथील सेव्हन हिल्स हॉस्पिटलटचे प्रशासकीय कार्यालय महापालिकेने सील केले.	The administrative office of Seven Hills Hospital in Marol was sealed by officials.
""""""" अशा एकत्र देऊ नका."""	"""""""Dont join it."""
अर्थात, त्यामागे जबर आत्मविश्‍वास आहे.	Obviously, theres confidence there.
The story is consistent with the evidence.	ही गोष्ट पुराव्याशी जुळते.
खालील कार्ये उदाहरणार्थ घ्या:	Take the following for example:
त्यातही काँग्रेस अव्वल होती.	The Congress was the runner up.
त्याने जरी तुम्हाला शस्त्रक्रिया करण्याचा सल्ला दिला, तरी तुम्ही तयार व्हाल. कारण त्यामुळे आपल्यालाच फायदा होणार आहे असा तुम्ही विश्‍वास बाळगता.	Even if he recommended an operation, you would likely agree to the treatment, believing it to be for your benefit.
Are we just friends?	आपण फक्त मित्र आहोत का?
Data Engine for getting favicons of web sites	संकेत स्थळाचे favicons प्राप्त करण्याकरीता Data EngineName
She is crying.	ती रडतेय.
आज गावातील व्यक्ती देखील शहरासारखे जीवन जगू इच्छिते, ज्या सुविधा शहरात उपलब्ध आहेत त्या गावात देखील उपलब्ध झाल्या पाहिजेत.	Today, a rural citizen wants to live his life with the same facilities those are available to an urban citizen. The facilities that are available in the cities the same facilities should be available in villages.
Nicolas Ternisien	निकोलास टर्नीसीयन
ईशान्‍येकडच्‍या राज्‍यांच्‍या इतिहासात नवा अध्याय आहे या प्रदेशाच्या वेगवान विकासाला आपल्या सरकारचे सर्वोच्च प्राधान्य असल्याचे पंतप्रधानांनी यावेळी बोलतांना सांगितले. आसामची विकासाच्या मार्गावर वाटचाल सुरू असल्याचे ते म्हणाले.	"""Speaking on the occasion he said, Today is a new chapter in the history of the Northeast and the fast-paced development of this region has been a top priority for my government,"""" He added that Assam is on the path to progress."""
चित्रपटात शाहीद कपूरची दुहेरी भूमिका होती.	Shahid Kapoor, who plays the titular role in the movie, was touched by the praise.
यामध्ये घराचा मोठा भाग जळाला असून नुकसान झाले आहे.	The house was extensively damaged in the fire.
त्यानुसार ही चौकशी सुरू करण्यात आली आहे.	The investigation has been launched in this connection.
हा लिलाव आॅनलाइन असेल, असे सांगण्यात आले.	This would be an online sale.
तेव्हा यराबाम आपल्या बायकोला म्हणाला, “तू शिलो येथे जाऊन तिथल्या अहीया या संदेष्ट्याला भेट. मी इस्राएलचा राजा होणार हे भाकित त्यानेच केले होते. तसेच वेष पालटून जा म्हणजे लोक तुला माझी पत्नी म्हणून ओळखणार नाहीत.	And Jeroboam said to his wife, Arise, I pray thee, and disguise thyself, that thou be not known to be the wife of Jeroboam. and get thee to Shiloh: behold, there is Ahijah the prophet, which told me that I should be king over this people.
What sort of work do you do?	तू कसलं काम करतेस?
ते एका हिंदी वृत्तवाहिनीला दिलेल्या मुलाखतीत बोलत होते.	He was being interviewed by a Hindi news channel.
जमावाला पांगवण्यासाठी पोलिसांनी अश्रूधुराचे गोळे फेकले.	Police fired teargas shells to break up the crowd.
Luxembourg	लक्समबर्गName
आरोग्याच्या सुविधा उपलब्ध नसल्याच्या तक्रारी ग्रामस्थांकडून होत आहेत.	"""""""People are suffering without healthcare facilities,"""""""" complained a Kesarpadi resident."""""""
त्यामुळे त्याला आयपीएलमध्येही यावेळी खेळता आले नाही.	He hasn't played in the IPL so far.
This is your hat, isn't it?	ही तुमची टोपी आहे, नाही का?
You can configure Konqueror's file manager mode here	डेस्कटॉप सिलींडरComment
"Unrecognized input. Enter either ""%s"" or ""%s""."	"अपरिचित अगत. एकतर ""%s"" किंवा ""%s"" प्रविष्ट करा"
Here you can customize mouse click behavior when clicking on the titlebar or the frame of a window.	शिर्षकपट्टी किंवा फ्रेम अंतर्गत क्लिक करतेवेळी तुम्ही येथे माउस क्लिकचे वर्तन इच्छिक करू शकता.
लोणी 50 ग्रॅम	50 gm yogurt
तिच्या वडिलांची नोकरी गेली.	Her father had passed away.
आणि आरोपी निखीलला घरा बाहेर काढले.	And the accused was let off.
When my brother was young, I often used to take him to the park.	माझा भाऊ लहान असताना मी त्याला बागेत न्यायची.
मुंबई पोलिसांनी त्याचा मृत्यू आत्महत्येमुळे झाल्याचे सांगितले होते.	According to Mumbai police, he died by suicide.
रोजचे वर्तमानपत्र उघडण्याची तिला भिती वाटते.	She feels scared to open the newspapers everyday.
Number of lines:	ओळींचे क्रमांक: @ title: group
स्टेटस तरी काय?	Whats the status?
&Confirm	खात्री करा (C)
