source	target
मी नवीन गाडी कशाला विकत घेऊ?	Why should I buy a new car?
हिमालयमधले डोंगर अँडीजमधल्या डोंगरांपेक्षा उंच आहेत.	The mountains in the Himalayas are higher than those in the Andes.
If someone is ill, if blood donation is to be arranged or any other service is required in hospitals he will do that through public participation. In a way, more than anything else his political focus has been public service rather than public movement.	जर कुणी आजारी असेल तर कुठे रक्तदान करणे आवश्यक असेल किंवा रुग्णालयात आणखी काही कामे असतील तर लोकसहभागातून ते पूर्ण करायचे.एक प्रकारे त्यांनी आपला राजकारणाचा केंद्र बिंदू लोकचळवळीपेक्षा लोकसेवेवर केंद्रित ठेवला.
They killed Hamor and Shechem, his son, with the edge of the sword, and took Dinah out of Shechem's house, and went away.	दीनाच्या त्या दोन भावांनी शिमोन आणि लेवी यांनी हमोर व त्याचा मुलगा शखेम यांनाही ठार मारले. नंतर दीनाला शखेमाच्या घरातून बाहेर काढून ते तिला घेऊन तेथून निघाले.
While Maharashtra Chief Minister Devendra Fadnavis has ordered an investigation into the incident.	दरम्यान या अपघाताच्या सखोल चौकशीचे आदेेश मुख्यमंत्री देवेंद्र फडणवीस यांनी दिले आहेत.
This is dangerous to health.	ते आरोग्यासाठी घातक ठरते.
There is a town, San Pedro de Cajas, which is best known for its skilled artisans at tapestry making.	या कॉलनीमधेच प्रसिद्ध फाईव्ह गार्डन आहे, जे प्रसिद्ध पारसी मंचेरची जोशी यांनी बनवलं.
"""""""Delhi Police should make public whatever proof it has against me,"""" Aishe Ghosh said on Delhi Police's allegations."""	माझ्याविरोधात असलेले सर्व पुरावे पोलिसांनी सर्वांसमोर ठेवावेत अशी मागणी दिल्ली पोलिसांनी संशयित हल्लेखोर ठरविलेल्या आयशी घोष यांनी केली आहे.
मला ते सर्व वाचता येतात.	I can read them all.
रमज़ान चा	of Ramadan
But he still has not.	परंतु त्याला अद्याप दिलेले नाही.
उद्या माझा वाढदिवस आहे.	Tomorrow is my birthday.
Holders of old notes were given a 50-day window to deposit them in banks.	जुन्या नोटा बँकेत भरण्यासाठी 50 दिवसांचा कालावधी देण्यात आला होता.
But Pakistan has always cheated.	मात्र पाकिस्तानच दरवेळी तोंडावर आपटलंय.
"""""""Inzamam-ul-Haq, Rashid Latif, Younis Khan, Muhammad Yousuf, all these guys captained Pakistan when Kaneria was playing."""	"""पीसीबीच्या एका अधिकाऱ्याने सांगितले की, """" कनेरिया जेव्हा खेळत होता तेव्हा इंझमाम, रशिद लतिफ, युनिस खान आणि मोहम्मद युसूफ हे चार कर्णधार होते."""
Later, police arrested MNS district president Suhas Dashrathe including the party activists.	त्यानंतर पोलिसांनी मनसे जिल्हाध्यक्ष सुहास दशरथे यांच्यासह कार्यकर्त्यांना अटक केली.
मला टॉमशी फक्त बोलायचं होतं.	I only wanted to talk to Tom.
I dont know anything.	मलातर अजिबातच काही माहित नाही .
माझ्या देशात कोणीही काम करत नाही.	Nobody works in my country.
Your eyes are by far the most sensitive organ in your body, and it requires the most sensitive care.	डोळे आपल्या शरीरातील खूप नाजूक भाग आहे त्यामुळं डोळ्याची काळजी घ्यावी आणि त्यावर जास्त लक्षही द्यावे.
This will ease the movement of container trucks on JNPT roads and helps to plan TT movements in a better way.	यामुळे जेएनपीटी रस्त्यांवरील कंटेनर ट्रकची वाहतूक सुलभ होईल आणि टीटी हालचाली चांगल्या प्रकारे करण्याच्या योजनेस मदत होईल.
साधन उपवर्ग	Device Subclass
You can appreciate why. David did not want to displease the One who is able to perform these wonderful works.	साहजिकच या लोकांसाठी हे अनिष्टसूचक ठरेल.
Thats why its important.	त्यामुळेच ही प्रगणना महत्त्वाची आहे.
सुरीनावName	Suriname
"घातांक जुळणी , एक किंवा त्यापेक्षा जास्त हवी,""%s""नको"	"Match indices must be 1 or greater, not ""%s"""
वर्णलेखन तपणासणी थांबविली.	Spell check stopped.
सुंदर दिवस आहे, नं?	Beautiful day, isn't it?
% 1 सह संबंधित फाइल करीता शोधत आहे	Could not remove all files associated with %1
जलदरिती पाठोपाठ स्विकारा	Accept fast back-to-back
तुम्ही चांगला बावर्ची आहात.	You are a good cook.
Wheat, rice, potatoes, pulses, millets etc.	तांदूळ, रवा, खसखस, लोणी, बाजरी इत्यादींचा आहारात समावेश असावा.
What should I do? he asks.	"""मी काय करावे? """". हा मुद्दा विशेष लक्ष आवश्यक आहे."""
Honble Pushpa Kamal Dahal Prachanda made a telephone call to Prime Minister Shri Narendra Modi today	नेपाळचे पंतप्रधान पुष्पकमल दहल प्रचंड यांनी आज पंतप्रधान नरेंद्र मोदी यांच्याशी दूरध्वनीवरुन संवाद साधला
Hence, I need to speak to them.	त्यामुळे त्यांच्याशी सुसंवाद ठेवणं गरजेचं आहे.
Heat a pan with oil.	अप्पे पात्राला तेल लावून गरम करावे.
Opponents will get defeated.	विरोधक बाजी मारतील.
Gold medals will be presented to the winners.	विजेत्या पैलवानांना चांदीची गदा बक्षिस म्हणून देण्यात आली.
What's the diagnosis	निदान पद्धत काय आहे?
Seven accused have been arrested.	त्यात सात आरोपींना अटक करून मुद्देमाल हस्तगत करण्यात आला होता.
KDEInit '% 1' दाखल करू शकला नाही.	KDEInit could not launch '%1'.
अंतर्भूतीत प्रगत पाठ्य संपादकName	Embedded Advanced Text Editor
टॉमने मेरीला बळी झालेल्या सर्वांची यादी दिली.	Tom gave Mary a list of all the victims.
She was admitted to the Civil Hospital.	अशा अवस्थेत तिला सिव्हिल रुग्णालयात दाखल केले.
This has adversely impacted the economy.	याचा परिणाम अर्थव्यवस्थेवर झाला आहे.
