source	target
BJP offering Congress MLA Rs 25 crore each: CM	‘कॉंग्रेसच्या आमदारांना प्रत्येकी 25 कोटी रुपयांचे आमिष भाजपकडून दाखवले जात आहे’
Or they may fear that they will find it difficult to live up to Gods requirements after baptism.	येशूच्या काळात काही लोकांनी स्वार्थी इच्छांना व कौटुंबिक बंधनांना येशूचे शिष्य बनण्याच्या मार्गात अडथळा बनू दिले.
"""""""Frmre korsbandet r av"""" (in Swedish). gais.se."""	रावबहादूर गणपतराव म्हात्रे (मार्च १०, इ.
No decision has been taken on this yet.	त्यावर अजूनही पालिकेने निर्णय घेतलेला नाही.
जमेल का?	Can you make it?
But it is important to be cautious.	पण, काळजी घेणे महत्वाचे आहे.
The doctors confirmed that while undergoing the treatment he died in the hospital.	रुग्णालयात उपचारादरम्यान त्यांचा मृत्यू आधीच झाल्याचे डॉक्टरांनी घोषित केलं.
Haven't they had their differences?	त्यांच्यात गुणांची खाण नव्हती का?
The administrative office of Seven Hills Hospital in Marol was sealed by officials.	मरोळ येथील सेव्हन हिल्स हॉस्पिटलटचे प्रशासकीय कार्यालय महापालिकेने सील केले.
"""""""Dont join it."""	""""""" अशा एकत्र देऊ नका."""
Obviously, theres confidence there.	अर्थात, त्यामागे जबर आत्मविश्‍वास आहे.
ही गोष्ट पुराव्याशी जुळते.	The story is consistent with the evidence.
Take the following for example:	खालील कार्ये उदाहरणार्थ घ्या:
The Congress was the runner up.	त्यातही काँग्रेस अव्वल होती.
Even if he recommended an operation, you would likely agree to the treatment, believing it to be for your benefit.	त्याने जरी तुम्हाला शस्त्रक्रिया करण्याचा सल्ला दिला, तरी तुम्ही तयार व्हाल. कारण त्यामुळे आपल्यालाच फायदा होणार आहे असा तुम्ही विश्‍वास बाळगता.
आपण फक्त मित्र आहोत का?	Are we just friends?
संकेत स्थळाचे favicons प्राप्त करण्याकरीता Data EngineName	Data Engine for getting favicons of web sites
ती रडतेय.	She is crying.
Today, a rural citizen wants to live his life with the same facilities those are available to an urban citizen. The facilities that are available in the cities the same facilities should be available in villages.	आज गावातील व्यक्ती देखील शहरासारखे जीवन जगू इच्छिते, ज्या सुविधा शहरात उपलब्ध आहेत त्या गावात देखील उपलब्ध झाल्या पाहिजेत.
निकोलास टर्नीसीयन	Nicolas Ternisien
"""Speaking on the occasion he said, Today is a new chapter in the history of the Northeast and the fast-paced development of this region has been a top priority for my government,"""" He added that Assam is on the path to progress."""	ईशान्‍येकडच्‍या राज्‍यांच्‍या इतिहासात नवा अध्याय आहे या प्रदेशाच्या वेगवान विकासाला आपल्या सरकारचे सर्वोच्च प्राधान्य असल्याचे पंतप्रधानांनी यावेळी बोलतांना सांगितले. आसामची विकासाच्या मार्गावर वाटचाल सुरू असल्याचे ते म्हणाले.
Shahid Kapoor, who plays the titular role in the movie, was touched by the praise.	चित्रपटात शाहीद कपूरची दुहेरी भूमिका होती.
The house was extensively damaged in the fire.	यामध्ये घराचा मोठा भाग जळाला असून नुकसान झाले आहे.
The investigation has been launched in this connection.	त्यानुसार ही चौकशी सुरू करण्यात आली आहे.
This would be an online sale.	हा लिलाव आॅनलाइन असेल, असे सांगण्यात आले.
And Jeroboam said to his wife, Arise, I pray thee, and disguise thyself, that thou be not known to be the wife of Jeroboam. and get thee to Shiloh: behold, there is Ahijah the prophet, which told me that I should be king over this people.	तेव्हा यराबाम आपल्या बायकोला म्हणाला, “तू शिलो येथे जाऊन तिथल्या अहीया या संदेष्ट्याला भेट. मी इस्राएलचा राजा होणार हे भाकित त्यानेच केले होते. तसेच वेष पालटून जा म्हणजे लोक तुला माझी पत्नी म्हणून ओळखणार नाहीत.
तू कसलं काम करतेस?	What sort of work do you do?
He was being interviewed by a Hindi news channel.	ते एका हिंदी वृत्तवाहिनीला दिलेल्या मुलाखतीत बोलत होते.
Police fired teargas shells to break up the crowd.	जमावाला पांगवण्यासाठी पोलिसांनी अश्रूधुराचे गोळे फेकले.
लक्समबर्गName	Luxembourg
"""""""People are suffering without healthcare facilities,"""""""" complained a Kesarpadi resident."""""""	आरोग्याच्या सुविधा उपलब्ध नसल्याच्या तक्रारी ग्रामस्थांकडून होत आहेत.
He hasn't played in the IPL so far.	त्यामुळे त्याला आयपीएलमध्येही यावेळी खेळता आले नाही.
